series_fuel_nm,REGION_CD,ELASTICITY_TYPE,ELASTICITY,MSRP_ELASTICITY_DRIVERS,NUM_HISTORICAL_DATA_PTS,EFFECTIVE_DATE
Highlander,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",34,2013-09-30
Highlander Hybrid,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",20,2013-09-30
Land Cruiser,99,MSRP,-1.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",40,2013-09-30
Prius,99,MSRP,-2,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2013-09-30
Prius c,99,MSRP,-3.3,MAJOR_CHANGE,12,2013-09-30
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-30
RAV4 EV,99,MSRP,-2.4,,7,2013-09-30
Sequoia,99,MSRP,-2.2,LIFE_CYCLE_POSITION,29,2013-09-30
Sienna,99,MSRP,-2.2,,26,2013-09-30
Tacoma,99,MSRP,-3.5,GAS_PRICE_CHG_PCT,36,2013-09-30
Tundra,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",28,2013-09-30
Venza,99,MSRP,-2.3,,19,2013-09-30
Yaris Liftback,99,MSRP,-3.1,COMP_MAJOR_CHANGE,33,2013-09-30
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-30
LX,99,MSRP,-2,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",30,2013-09-30
RX Hybrid,99,MSRP,-2.8,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-30
RX,99,MSRP,-2.3,,23,2013-09-30
FR-S,99,MSRP,-2.8,,11,2013-09-30
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",29,2013-09-30
iQ,99,MSRP,-2.9,,5,2013-09-30
xB,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",36,2013-09-30
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-30
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-30
Avalon,99,MSRP,-3.1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2013-09-30
Avalon Hybrid,99,MSRP,-3.2,,5,2013-09-30
Camry,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-30
Camry Hybrid,99,MSRP,-3.3,,22,2013-09-30
FJ Cruiser,99,MSRP,-3.9,GAS_PRICE_CHG_PCT,29,2013-09-30
Highlander,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",34,2013-09-30
Highlander Hybrid,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",20,2013-09-30
Land Cruiser,99,MSRP,-1.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",40,2013-09-30
Prius,99,MSRP,-2,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2013-09-30
Prius c,99,MSRP,-3.3,MAJOR_CHANGE,12,2013-09-30
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-30
RAV4 EV,99,MSRP,-2.4,,7,2013-09-30
Sequoia,99,MSRP,-2.2,LIFE_CYCLE_POSITION,29,2013-09-30
Tundra,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",28,2013-09-30
Venza,99,MSRP,-2.3,,19,2013-09-30
Yaris Liftback,99,MSRP,-3.1,COMP_MAJOR_CHANGE,33,2013-09-30
CT 200H,99,MSRP,-2.7,LIFE_CYCLE_POSITION,17,2013-09-30
ES Hybrid,99,MSRP,-2.6,,9,2013-09-30
ES,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-09-30
GS Hybrid,99,MSRP,-2.7,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-30
GS,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2013-09-30
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2013-09-30
IS CV,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",33,2013-09-30
IS F,99,MSRP,-2.4,,26,2013-09-30
IS 250 350,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-30
LS 600H L,99,MSRP,-2.6,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-30
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-30
LX,99,MSRP,-2,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",30,2013-09-30
RX Hybrid,99,MSRP,-2.8,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-30
RX,99,MSRP,-2.3,,23,2013-09-30
FR-S,99,MSRP,-2.8,,11,2013-09-30
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",29,2013-09-30
iQ,99,MSRP,-2.9,,5,2013-09-30
xB,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",36,2013-09-30
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-30
Sienna,99,MSRP,-2.2,,26,2013-09-30
Tacoma,99,MSRP,-3.5,GAS_PRICE_CHG_PCT,36,2013-09-30
CT 200H,99,MSRP,-2.7,LIFE_CYCLE_POSITION,17,2013-09-30
ES Hybrid,99,MSRP,-2.6,,9,2013-09-30
ES,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-09-30
GS Hybrid,99,MSRP,-2.7,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-30
GS,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2013-09-30
Yaris Liftback,99,MSRP,-3.1,COMP_MAJOR_CHANGE,33,2013-09-27
GS Hybrid,99,MSRP,-2.7,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-27
GS,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2013-09-27
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2013-09-27
IS CV,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",33,2013-09-27
IS F,99,MSRP,-2.4,,26,2013-09-27
IS 250 350,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-27
LS 600H L,99,MSRP,-2.6,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-27
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-27
LX,99,MSRP,-2,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",30,2013-09-27
RX Hybrid,99,MSRP,-2.8,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-27
RX,99,MSRP,-2.3,,23,2013-09-27
FR-S,99,MSRP,-2.8,,11,2013-09-27
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",29,2013-09-27
iQ,99,MSRP,-2.9,,5,2013-09-27
Camry,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-27
CT 200H,99,MSRP,-2.7,LIFE_CYCLE_POSITION,17,2013-09-27
ES Hybrid,99,MSRP,-2.6,,9,2013-09-27
ES,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-09-27
xB,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",36,2013-09-27
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-27
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-27
Avalon,99,MSRP,-3.1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2013-09-27
Avalon Hybrid,99,MSRP,-3.2,,5,2013-09-27
Camry,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-27
Camry Hybrid,99,MSRP,-3.3,,22,2013-09-27
Corolla,99,MSRP,-3.2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-27
FJ Cruiser,99,MSRP,-3.9,GAS_PRICE_CHG_PCT,29,2013-09-27
Highlander,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",34,2013-09-27
Highlander Hybrid,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",20,2013-09-27
Land Cruiser,99,MSRP,-1.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",40,2013-09-27
Prius,99,MSRP,-2,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2013-09-27
Prius c,99,MSRP,-3.3,MAJOR_CHANGE,12,2013-09-27
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-27
RAV4 EV,99,MSRP,-2.4,,7,2013-09-27
Sequoia,99,MSRP,-2.2,LIFE_CYCLE_POSITION,29,2013-09-27
Sienna,99,MSRP,-2.2,,26,2013-09-27
Tacoma,99,MSRP,-3.5,GAS_PRICE_CHG_PCT,36,2013-09-27
Tundra,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",28,2013-09-27
Venza,99,MSRP,-2.3,,19,2013-09-27
Yaris Liftback,99,MSRP,-3.1,COMP_MAJOR_CHANGE,33,2013-09-27
CT 200H,99,MSRP,-2.7,LIFE_CYCLE_POSITION,17,2013-09-27
ES Hybrid,99,MSRP,-2.6,,9,2013-09-27
ES,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-09-27
GS Hybrid,99,MSRP,-2.7,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-27
GS,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2013-09-27
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2013-09-27
IS CV,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",33,2013-09-27
IS F,99,MSRP,-2.4,,26,2013-09-27
IS 250 350,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-27
LS 600H L,99,MSRP,-2.6,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-27
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-27
LX,99,MSRP,-2,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",30,2013-09-27
RX Hybrid,99,MSRP,-2.8,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-27
RX,99,MSRP,-2.3,,23,2013-09-27
FR-S,99,MSRP,-2.8,,11,2013-09-27
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",29,2013-09-27
iQ,99,MSRP,-2.9,,5,2013-09-27
xB,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",36,2013-09-27
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-27
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-27
Avalon,99,MSRP,-3.1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2013-09-27
Avalon Hybrid,99,MSRP,-3.2,,5,2013-09-27
Camry,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-27
Camry Hybrid,99,MSRP,-3.3,,22,2013-09-27
Corolla,99,MSRP,-3.2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-27
FJ Cruiser,99,MSRP,-3.9,GAS_PRICE_CHG_PCT,29,2013-09-27
Highlander,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",34,2013-09-27
Highlander Hybrid,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",20,2013-09-27
Land Cruiser,99,MSRP,-1.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",40,2013-09-27
Prius,99,MSRP,-2,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2013-09-27
Prius c,99,MSRP,-3.3,MAJOR_CHANGE,12,2013-09-27
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-27
RAV4 EV,99,MSRP,-2.4,,7,2013-09-27
Sequoia,99,MSRP,-2.2,LIFE_CYCLE_POSITION,29,2013-09-27
Sienna,99,MSRP,-2.2,,26,2013-09-27
Tacoma,99,MSRP,-3.5,GAS_PRICE_CHG_PCT,36,2013-09-27
Tundra,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",28,2013-09-27
Venza,99,MSRP,-2.3,,19,2013-09-27
IS 250 350,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-26
LS 600H L,99,MSRP,-2.8,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-26
RX Hybrid,99,MSRP,-3.3,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-26
RX,99,MSRP,-2.8,,23,2013-09-26
FR-S,99,MSRP,-3,,11,2013-09-26
tC,99,MSRP,-2.1,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",29,2013-09-26
iQ,99,MSRP,-3.1,,5,2013-09-26
xB,99,MSRP,-2.9,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",36,2013-09-26
xD,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-26
4Runner,99,MSRP,-2.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-26
Avalon,99,MSRP,-2.9,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2013-09-26
Avalon Hybrid,99,MSRP,-3,,5,2013-09-26
Camry,99,MSRP,-2.7,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-26
Camry Hybrid,99,MSRP,-3.1,,22,2013-09-26
Corolla,99,MSRP,-3,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-26
FJ Cruiser,99,MSRP,-4.6,GAS_PRICE_CHG_PCT,29,2013-09-26
Highlander,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",34,2013-09-26
Highlander Hybrid,99,MSRP,-3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",20,2013-09-26
Land Cruiser,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",40,2013-09-26
Prius,99,MSRP,-1.9,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2013-09-26
Prius Plug-In,99,MSRP,-3,,0,2013-09-26
Prius c,99,MSRP,-3.2,MAJOR_CHANGE,12,2013-09-26
Prius v,99,MSRP,-3,,0,2013-09-26
RAV4,99,MSRP,-3.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-26
RAV4 EV,99,MSRP,-3.2,,7,2013-09-26
Sequoia,99,MSRP,-2.8,LIFE_CYCLE_POSITION,29,2013-09-26
Sienna,99,MSRP,-2.4,,26,2013-09-26
Tacoma,99,MSRP,-3.7,GAS_PRICE_CHG_PCT,36,2013-09-26
Tundra,99,MSRP,-3.1,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",28,2013-09-26
Venza,99,MSRP,-2.7,,19,2013-09-26
Yaris Liftback,99,MSRP,-3,COMP_MAJOR_CHANGE,33,2013-09-26
Prius v,99,MSRP,,,0,2013-09-26
LS,99,MSRP,-3.3,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-26
LX,99,MSRP,-2.3,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",30,2013-09-26
Prius Plug-In,99,MSRP,,,0,2013-09-26
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-26
LX,99,MSRP,-2,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",30,2013-09-26
RX Hybrid,99,MSRP,-2.8,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-26
RX,99,MSRP,-2.3,,23,2013-09-26
FR-S,99,MSRP,-2.8,,11,2013-09-26
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",29,2013-09-26
iQ,99,MSRP,-2.9,,5,2013-09-26
xB,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",36,2013-09-26
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-26
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-26
Avalon,99,MSRP,-3.1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2013-09-26
Avalon Hybrid,99,MSRP,-3.2,,5,2013-09-26
Camry,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-26
Camry Hybrid,99,MSRP,-3.3,,22,2013-09-26
Corolla,99,MSRP,-3.2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-26
FJ Cruiser,99,MSRP,-3.9,GAS_PRICE_CHG_PCT,29,2013-09-26
Highlander,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",34,2013-09-26
Highlander Hybrid,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",20,2013-09-26
Land Cruiser,99,MSRP,-1.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",40,2013-09-26
Prius,99,MSRP,-2,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2013-09-26
Prius Plug-In,99,MSRP,-3.2,,0,2013-09-26
Prius c,99,MSRP,-3.3,MAJOR_CHANGE,12,2013-09-26
Prius v,99,MSRP,-3.2,,0,2013-09-26
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-26
RAV4 EV,99,MSRP,-2.4,,7,2013-09-26
Sequoia,99,MSRP,-2.2,LIFE_CYCLE_POSITION,29,2013-09-26
Sienna,99,MSRP,-2.2,,26,2013-09-26
Tacoma,99,MSRP,-3.5,GAS_PRICE_CHG_PCT,36,2013-09-26
Tundra,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",28,2013-09-26
Venza,99,MSRP,-2.3,,19,2013-09-26
Yaris Liftback,99,MSRP,-3.1,COMP_MAJOR_CHANGE,33,2013-09-26
CT 200H,99,MSRP,-2.7,LIFE_CYCLE_POSITION,17,2013-09-26
ES Hybrid,99,MSRP,-2.6,,9,2013-09-26
CT 200H,99,MSRP,-2.9,LIFE_CYCLE_POSITION,17,2013-09-26
ES Hybrid,99,MSRP,-2.8,,9,2013-09-26
ES,99,MSRP,-2.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-09-26
GS Hybrid,99,MSRP,-2.9,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-26
GS,99,MSRP,-2.7,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2013-09-26
GX,99,MSRP,-3.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2013-09-26
IS CV,99,MSRP,-2.8,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",33,2013-09-26
IS F,99,MSRP,-2.5,,26,2013-09-26
ES,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-09-26
GS Hybrid,99,MSRP,-2.7,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-26
GS,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2013-09-26
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2013-09-26
IS CV,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",33,2013-09-26
IS F,99,MSRP,-2.4,,26,2013-09-26
IS 250 350,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-26
LS 600H L,99,MSRP,-2.6,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-26
GX,99,MSRP,-3.1,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",33,2013-09-25
IS CV,99,MSRP,-2.8,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",29,2013-09-25
Land Cruiser,99,MSRP,-1.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",40,2013-09-25
Prius,99,MSRP,-3.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",35,2013-09-25
Prius Plug-In,99,MSRP,-3.3,,6,2013-09-25
Prius c,99,MSRP,-3.4,MAJOR_CHANGE,12,2013-09-25
Prius v,99,MSRP,-3.3,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",16,2013-09-25
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-25
RAV4 EV,99,MSRP,-2.4,,7,2013-09-25
Sequoia,99,MSRP,-2.2,LIFE_CYCLE_POSITION,29,2013-09-25
Sienna,99,MSRP,-2.2,,26,2013-09-25
Tacoma,99,MSRP,-3.5,GAS_PRICE_CHG_PCT,36,2013-09-25
Tundra,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",28,2013-09-25
Venza,99,MSRP,-2.3,,19,2013-09-25
Yaris Liftback,99,MSRP,-3.2,COMP_MAJOR_CHANGE,33,2013-09-25
